"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
0,0,1,0,23,1,0,54.25,1221.55,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,22,1,1,56.25,1292.2,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,69,1,0,23.95,1713.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,1,1,0,20.15,20.15,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,14,1,1,87.25,1258.6,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,9,1,1,19.5,178.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,9,1,1,75.2,633.85,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,9,1,1,94.75,889.9,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,51,1,0,85.5,4421.95,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,23,1,0,95.3,2192.9,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,45,1,1,84.35,3858.05,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,70,0,1,44.6,3058.15,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,48,1,1,102.5,4904.25,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,72,1,0,68.75,4888.2,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,1,1,62,1,1,110.8,6840.95,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,8,1,1,66.25,546.45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,1,8,0,1,44.55,343.45,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,1,0,71,1,1,104.1,7412.25,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,43,1,1,92.55,4039,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,2,1,1,93.85,170.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,65,1,0,94.55,6078.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,35,1,0,95.5,3418.2,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,18,1,1,49.85,865.75,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,12,1,1,74.15,741.4,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,45,1,0,24.45,1088.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,43,1,1,64.85,2908.2,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,12,1,1,99.95,1132.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0,1,1,0,65,1,1,109.4,7227.45,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,27,1,0,49,1291.35,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,40,1,1,50.25,2023.55,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,5,1,1,75.55,349.65,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,58,1,1,97.8,5458.8,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,3,1,1,55.8,154.55,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1,1,0,0,52,0,1,48.8,2555.05,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,1,1,29,1,1,20.65,654.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,42,1,1,108.3,4586.15,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,60,1,1,99.65,5941.05,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,1,0,36,1,0,20,666.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,4,1,0,70.4,281,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,23,1,1,73.75,1756.6,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,62,1,1,92.3,5731.45,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
1,0,1,0,31,1,0,88.65,2683.2,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,13,1,1,74.4,896.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,69,1,0,105.4,6998.95,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,72,0,1,65.1,4754.3,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,71,1,1,99.2,7213.75,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,1,0,66,1,1,70.85,4738.85,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,52,1,0,98.15,4993.4,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,64,1,1,94.25,6081.4,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,37,0,1,40.2,1478.85,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,49,1,1,55.35,2633.95,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,18,1,1,71.1,1247.75,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,71,1,0,80.4,5727.15,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,1,1,14,1,1,84.8,1203.9,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,1,63,1,0,19.5,1215.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,56,1,1,100.55,5514.95,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
0,0,0,0,2,0,1,42.6,72.4,"Yes",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,8,1,0,43.55,335.4,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,63,1,1,109.85,7002.95,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,0,0,3,1,0,95.4,293.15,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,72,1,0,21,1493.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,2,1,0,90,190.05,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,14,1,0,19.6,300.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,69,1,0,19.8,1436.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,69,1,1,75.75,5388.15,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,63,1,1,80.3,4896.35,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,46,1,1,21.1,937.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,25,1,0,85.9,2199.05,"No",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,31,1,0,80.55,2471.6,"No",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,26,1,0,20.9,518.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,53,1,1,106.1,5769.75,"Yes",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,16,1,1,95.6,1555.65,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,0,0,2,1,0,20.35,45.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,1,1,1,74.95,74.95,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,10,1,1,67.8,653.15,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,3,1,0,45,127.1,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,15,1,0,19.65,270.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,68,1,1,60.65,3975.9,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,1,1,0,12,1,1,80.45,950.2,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,1,0,21,1,0,71.7,1497.05,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,1,1,6,1,1,48.95,273.25,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,65,0,1,53.5,3517.9,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,17,1,0,21.1,385.55,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,4,1,0,18.85,84.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,62,1,0,26,1638.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,46,1,1,94.65,4312.5,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,15,1,1,64.65,994.55,"Yes",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,69,1,0,95.75,6511.25,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
1,0,1,0,51,1,1,111.55,5720.35,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,51,1,0,60.5,3121.45,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
0,0,1,0,72,1,1,90.95,6468.6,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,67,1,0,87.4,5918.8,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,34,1,0,19.7,675.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,49,1,1,20.05,923.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,27,1,0,59.45,1611.65,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,0,0,23,1,1,94.75,2293.6,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,46,1,0,70.6,3231.05,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,0,0,0,11,1,1,75.9,866.4,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,17,1,1,85.35,1463.45,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,72,1,1,87.1,6230.1,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,47,1,0,25.4,1139.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,0,65,1,1,108.8,7082.45,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,46,1,0,96.05,4399.5,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,0,0,8,1,0,20.25,174.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,66,1,1,103.15,7031.3,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,0,41,1,1,113.6,4594.95,"Yes",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,0,0,29,1,1,78.9,2384.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,6,1,0,25.4,153.3,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,39,0,1,25.25,947.75,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,72,1,0,114.45,8375.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,1,0,1,34.7,34.7,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,3,1,1,85.3,264.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,42,1,1,20.65,958.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,66,1,1,102.45,6615.15,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,11,0,1,35.65,425.1,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,8,1,1,54.75,438.05,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,72,1,0,19.7,1421.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,17,1,0,19.9,323.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,3,1,1,107.95,318.6,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,3,1,0,94.9,273.2,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,17,1,1,94.2,1608.15,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,64,1,0,89.45,5692.65,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,0,1,1,1,69.6,69.6,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,40,1,1,20.4,745.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,67,1,0,24.85,1583.5,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,41,1,1,104.45,4162.05,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,1,1,0,72,1,1,96.6,6827.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,62,1,1,74.3,4698.05,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,12,1,1,54.3,654.5,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,54,1,1,79.95,4362.05,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,63,1,0,58.55,3503.5,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,1,0,0,41,1,1,113.2,4689.5,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,68,1,1,19.35,1292.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,28,1,1,54.9,1505.15,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,2,1,1,91.15,168.5,"No",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,68,1,1,92.2,6392.85,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,42,1,1,105.2,4599.15,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,1,42,1,1,69.4,3058.3,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,72,1,0,24.75,1769.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,10,1,1,98.7,973.25,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,72,1,0,64.45,4720,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,23,1,1,79.15,1676.95,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,1,75.5,75.5,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,1,0,32,1,0,85.3,2661.1,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,19,1,1,73.85,1424.5,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,65,1,1,90.65,5931,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,8,1,1,74.85,572.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,32,1,0,20.5,696.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,1,1,1,45,45,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,65,1,0,108.65,6937.95,"Yes",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,38,1,0,19.3,755.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,1,1,0,46.2,46.2,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1,0,1,43.3,43.3,"Yes",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,65,1,0,58.9,3857.1,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
0,0,0,0,3,1,0,83.75,247.25,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,72,1,1,70.65,5011.15,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
1,0,0,0,2,1,1,86,165.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,26,0,1,44.65,1156.55,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,29,1,1,60.2,1834.15,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1,1,1,21,21,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1,1,0,45.1,45.1,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,46,0,1,43.95,2007.85,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,38,1,0,69.95,2657.55,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,30,1,1,50.4,1527.5,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,3,1,1,92,266.8,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,56,1,1,94.45,5124.6,"Yes",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,5,0,1,30.5,167.2,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,65,1,1,95.5,6153.85,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,0,0,44,1,1,84.8,3862.55,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,24,1,0,54.95,1348.5,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,1,1,0,50.9,50.9,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,37,1,0,19.8,726.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,53,1,1,111.8,5809.75,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,51,1,1,19.85,996.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,51,1,1,60.5,3145.15,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0,0,0,1,1,1,49.8,49.8,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,71,1,0,20.5,1500.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,55,1,1,90.4,5099.15,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,0,0,70,1,1,90.25,6385.95,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,67,1,0,104.6,6885.75,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,49,1,1,95.4,4613.95,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,24,1,1,84.85,2048.8,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,5,0,0,34.25,163.55,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,23,1,1,99.95,2292.75,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,24,1,1,49.55,1210.4,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,72,1,1,80.8,5728.55,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,0,1,1,1,93.55,93.55,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,27,1,0,80.85,2204.35,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,12,0,0,29.2,309.1,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,16,1,1,84.75,1350.15,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,17,1,1,83.55,1329.15,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,67,1,0,67.85,4627.65,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,0,9,1,0,75.5,637.4,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,5,1,0,20.15,117.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,70,1,1,79.25,5731.85,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,53,1,0,85.7,4616.1,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,47,1,1,98.75,4533.7,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,13,1,0,61.8,750.1,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0,0,1,1,28,1,0,49.9,1410.25,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,10,1,0,86.45,830.85,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,1,45.3,45.3,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
