"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
1,0,1,0,24,1,1,93,2248.05,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,19,1,0,69.6,1394.55,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,0,29,1,1,19.55,521.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,1,1,1,70,70,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,3,1,0,20.85,72,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,21,1,1,44.95,926.25,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,17,1,1,96.65,1588.25,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,72,1,0,24.8,1874.3,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,5,1,0,20.55,99.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,58,1,0,24.35,1423.85,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,8,1,0,19.5,159.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,27,1,1,104.65,2964,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,1,1,1,74.2,74.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,59,0,1,41.05,2452.7,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,71,1,0,105.75,7382.85,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,6,0,1,63.4,348.8,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,1,0,5,1,1,74.35,334.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,17,1,0,98.6,1704.95,"Yes",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,72,1,1,108.4,7767.25,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,0,0,62,1,0,19.85,1253.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,27,1,1,104.3,2867.75,"Yes",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
1,1,1,0,27,0,0,30.75,805.1,"Yes",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,39,1,0,25,1004.35,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,1,1,1,45.4,45.4,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,0,19.95,19.95,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,18,1,1,73.15,1305.95,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,48,1,1,108.1,5067.45,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,1,38,1,1,81.85,3141.7,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,12,0,1,43.65,526.95,"Yes",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,41,1,1,79.85,3320.75,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1,0,0,1,0,0,25.05,25.05,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,11,1,1,79.15,827.7,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,1,1,71,1,1,72.9,5139.65,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0
0,0,1,0,9,1,0,91.75,865.8,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,46,1,0,99.65,4630.2,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,1,0,71,1,1,109.6,7854.15,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,3,1,0,79.25,267.6,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,6,1,1,20.2,98.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,5,1,1,49.2,216.9,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,70,1,0,65.3,4759.75,"Yes",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,31,1,0,25.75,755.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,2,1,1,73.55,145.4,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,70,1,1,69.2,4872.35,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0,0,1,1,3,0,0,29.7,91.7,"Yes",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,2,1,1,19.65,38.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,52,1,1,95.65,5088.4,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,0,0,14,1,1,95.6,1273.3,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,72,1,1,84.5,6130.85,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
1,0,0,0,2,1,0,44.9,111.05,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,11,1,1,74.35,834.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,4,1,1,94.4,387.2,"Yes",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,31,1,0,79.2,2497.2,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,72,1,1,116.8,8456.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,24,1,1,89.55,2187.15,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,28,1,1,91.25,2483.65,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,72,1,0,85.3,6129.2,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,32,1,1,85.95,2628.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,51,0,1,49.65,2553.35,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,26,0,1,50.35,1277.5,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,23,1,1,19.5,470.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,69,1,0,20.2,1376.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,71,1,1,24.5,1816.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,1,1,0,22,1,1,89.75,1938.9,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0,1,1,0,70.85,70.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,69,1,1,108.4,7318.2,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,53,1,0,77.4,4155.95,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,42,1,0,66.5,2762.75,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,60,1,1,89.55,5231.2,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,0,0,0,1,1,1,84.6,84.6,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,10,1,1,89.5,863.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,1,1,0,58,1,1,108.85,6287.25,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
0,0,1,1,53,1,0,60.6,3297,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,3,0,1,29.75,96.85,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,8,1,1,51.05,415.05,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,25,1,0,55.55,1405.3,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,30.55,30.55,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,31,1,1,64,1910.75,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
1,0,1,0,70,1,0,77.3,5498.2,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,1,0,14,1,1,66.6,979.5,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,25,0,0,61.05,1540.2,"No",1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,45,1,0,54.65,2553.7,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,24,0,1,50.6,1288.75,"No",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
0,0,0,0,38,1,1,24.25,914.4,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,0,0,0,1,1,1,89.55,89.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,18,1,1,95.95,1745.5,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,1,1,0,19.7,19.7,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,1,1,0,19.45,19.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,60,1,1,116.6,7049.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,1,0,5,1,0,67.95,350.3,"Yes",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,1,0,19,1,1,73.2,1441.1,"Yes",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,70,1,1,114.6,7882.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,34,1,1,89.85,3091.75,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,22,0,0,56.75,1304.85,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,8,1,0,70.7,553.4,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,57,1,1,95.3,5567.45,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,59,0,0,34.8,1980.3,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,45,1,1,97.05,4385.05,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,53,1,1,78.75,3942.45,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,0,29,1,1,75.3,2263.4,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,72,1,1,106.1,7548.6,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,1,1,0,10,1,1,89.8,914.3,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,58,1,1,44.1,2413.05,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,46,1,1,95.65,4664.2,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,64,1,0,25,1584.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,63,1,1,90.05,5817,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,1,1,60,1,1,65.85,3928.3,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
1,0,1,0,72,1,1,90.25,6369.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,39,1,1,73.15,2730.85,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,68,0,1,54.1,3794.5,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,0,0,0,26,1,1,87.15,2274.1,"No",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,21,1,1,94.3,1948.35,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,33,1,1,103.75,3361.05,"Yes",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,33,1,0,88.6,2888.7,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,37,0,0,40.2,1448.8,"Yes",1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,13,1,1,104.15,1299.1,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,1,1,0,27,1,1,84.8,2309.55,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1,1,0,31,1,1,84.85,2633.4,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,11,1,0,89.7,1047.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,2,1,1,46,84.5,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,29,1,0,20.2,558.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,46,0,0,30.3,1380.1,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,22,1,0,19.95,433.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,1,1,1,19.45,19.45,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,0,49,1,0,71.8,3472.05,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
1,1,1,0,60,1,1,97.95,5867,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,51,1,0,19.4,997.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,2,1,1,80.25,144.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,42,1,1,95.25,3959.35,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,0,1,1,72,1,1,80.85,5727.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,51,0,1,56.4,2928.5,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,1,1,14,1,0,70.2,1046.5,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,25,1,1,69.5,1752.65,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,39,1,1,23.8,903.8,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,23,1,1,74.95,1710.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,72,1,1,85.15,6316.2,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,1,66,1,1,104.9,6891.45,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,70,1,0,72.95,5265.55,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,24,1,0,24.2,609.05,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,4,1,0,54.3,195.3,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,65,1,1,110,7138.65,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,1,0,47,1,1,67.45,3252,"No",0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,10,1,1,110.1,1043.3,"Yes",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,14,1,0,59.45,780.85,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,0,19.4,61.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,1,0,0,60,1,1,101.4,6176.6,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,25,0,0,54.2,1423.15,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,1,1,57,1,1,70.1,3913.3,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
0,0,0,0,2,0,0,51.4,96.8,"No",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,18,1,1,75.6,1395.05,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,37,1,0,19.8,813.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,23,1,0,25.1,611.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,25,1,1,61.6,1611,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,25,1,0,99.3,2513.5,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,25,1,0,19.9,510.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,72,1,0,25.45,1866.45,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,69,1,1,109.95,7634.25,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,1,1,6,1,1,20.4,107.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,16,1,1,86.25,1340.1,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,72,1,1,111.6,8012.75,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,1,2,1,0,20.4,42.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,1,19.25,19.25,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,56,1,1,73.85,4092.85,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,60,1,1,110.8,6640.7,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,6,1,1,94.05,518.75,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,1,7,1,0,19.45,136.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,64,1,0,19.45,1225.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,67,1,0,84.8,5598.3,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,57,1,1,79.75,4438.2,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,1,0,26,1,0,84.95,2169.75,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,16,1,0,90.7,1374.9,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,58,1,0,60.3,3563.8,"Yes",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,46,1,0,72.8,3249.4,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,55,1,0,20.3,1079.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,62,1,0,102,6529.25,"Yes",0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
1,1,0,0,2,1,1,94,181.7,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,43,0,1,60.4,2640.55,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,17,1,1,76.45,1233.4,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,25,1,1,98.5,2514.5,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,63,1,1,81.2,4965.1,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
0,1,1,0,72,1,0,105,7578.05,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,63,1,1,80.3,4995.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
1,0,0,0,35,1,1,25.6,901.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,22,1,1,90,1993.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,13,1,1,70.15,886.7,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,1,19.3,19.3,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,56,1,1,75.75,4284.65,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,15,1,0,25.05,369.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,1,1,1,79.35,79.35,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,57,1,0,107.95,5969.85,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,0,34,1,0,90.15,3128.8,"No",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,1,0,47,1,0,99.7,4747.2,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,4,1,0,20.05,91.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,19,1,1,78.7,1495.1,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0,26,1,0,79.3,2015.8,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,23,1,1,99.25,2186.4,"Yes",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,60,1,0,115.25,6758.45,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,58,1,1,24.7,1519,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,4,1,0,50.3,217.1,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,72,0,1,61.2,4390.25,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,60,1,1,80.6,4946.7,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,37,1,1,85.7,3171.15,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
